context,question,answer
Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 21. Công khai thông tin về lựa chọn nhà thầu khoản 1 . Các thông tin về lựa chọn nhà thầu được đăng tải công khai trên Hệ thống mạng đấu thầu quốc gia và Báo Đấu thầu.,Thông tin về lựa chọn nhà thầu theo quy định tại khoản 1 Điều 21 Nghị định hướng dẫn Luật Đấu thầu số 22 được đăng tải công khai ở đâu?,Hệ thống mạng đấu thầu quốc gia và Báo Đấu thầu
"Luật Đấu thầu số 22/2023/QH15 Điều 80. Trách nhiệm của tổ chuyên gia khoản 4 . Cung cấp thông tin, tài liệu liên quan và giải trình việc thực hiện trách nhiệm quy định tại Điều này theo yêu cầu của người có thẩm quyền, chủ đầu tư, bên mời thầu, cơ quan thanh tra, kiểm tra, cơ quan quản lý nhà nước về hoạt động đấu thầu.",Trách nhiệm của tổ chuyên gia theo khoản 4 Điều 80 Luật Đấu thầu số 22/2023/QH15 là gì?,"Cung cấp thông tin, tài liệu liên quan và giải trình việc thực hiện trách nhiệm quy định"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 68. Kiểm tra và đánh giá hồ sơ đề xuất về kỹ thuật khoản 2 . Đánh giá tính hợp lệ của hồ sơ đề xuất về kỹ thuật: Hồ sơ đề xuất về kỹ thuật của nhà thầu được đánh giá là hợp lệ khi đáp ứng đầy đủ các quy định tại điểm a khoản 4 Điều 37 và khoản 2 Điều 42 của Nghị định này, trừ nội dung kiểm tra tính hợp lệ của bảo đảm dự thầu. Nhà thầu có hồ sơ dự thầu hợp lệ được xem xét, đánh giá về kỹ thuật.","Nhà thầu nào được xem xét, đánh giá về kỹ thuật của bảo đảm dự thầu?",Nhà thầu có hồ sơ dự thầu hợp lệ
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 32 . Thời gian có hiệu lực của hồ sơ dự thầu, hồ sơ đề xuất là số ngày được quy định trong hồ sơ mời thầu, hồ sơ yêu cầu và được tính kể từ ngày có thời điểm đóng thầu đến ngày cuối cùng có hiệu lực theo quy định trong hồ sơ mời thầu, hồ sơ yêu cầu. Từ thời điểm đóng thầu đến hết 24 giờ của ngày đóng thầu được tính là 01 ngày.",Từ ngữ nào được giải thích trong khoản 32 của Luật Đấu thầu số 22/2023/QH15?,"Thời gian có hiệu lực của hồ sơ dự thầu, hồ sơ đề xuất"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 132. Xử lý tình huống trong đấu thầu qua mạng và không qua mạng khoản 25 . Trong quá trình nhà thầu thực hiện hợp đồng, trường hợp nhân sự của nhà thầu (ký kết hợp đồng lao động với nhà thầu tại thời điểm nhân sự thực hiện hành vi vi phạm) bị tòa án kết án có hành vi vi phạm quy định về đấu thầu gây hậu quả nghiêm trọng theo quy định pháp luật về hình sự để cho nhà thầu đó trúng thầu thì chủ đầu tư phải chấm dứt hợp đồng với nhà thầu và tịch thu giá trị bảo đảm thực hiện hợp đồng của nhà thầu; nhà thầu chỉ được thanh toán đối với các phần công việc đã thực hiện, được nghiệm thu theo quy định trong hợp đồng. Nhà thầu bị coi là không hoàn thành hợp đồng và bị đăng tải trên Hệ thống mạng đấu thầu quốc gia, trong thông báo phải nêu rõ lý do vi phạm dẫn tới phải chấm dứt hợp đồng; đối với phần công việc chưa thực hiện, chủ đầu tư tiến hành chỉ định thầu theo quy định tại điểm đ khoản 20 Điều này hoặc tách thành gói thầu mới và tổ chức lựa chọn nhà thầu theo quy định.","Nghị định quy định chi tiết một số điều và biện pháp thi hành luật đấu thầu về lựa chọn nhà thầu, điều 132 nêu ra nội dung gì?",Xử lý tình huống trong đấu thầu qua mạng và không qua mạng
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 23 . Hồ sơ dự thầu, hồ sơ đề xuất là toàn bộ tài liệu do nhà thầu, nhà đầu tư lập và nộp cho bên mời thầu theo yêu cầu của hồ sơ mời thầu, hồ sơ yêu cầu.",khoản 23 trong Luật Đấu thầu số 22/2023/QH15 giải thích từ ngữ nào?,"Hồ sơ dự thầu, hồ sơ đề xuất"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 76. Gửi thư mời và đánh giá hồ sơ lý lịch khoa học của tư vấn cá nhân; phê duyệt, ký kết hợp đồng; đăng tải kết quả lựa chọn tư vấn cá nhân theo quy trình rút gọn khoản 1 . Sau khi điều khoản tham chiếu và danh sách tư vấn cá nhân được phê duyệt, bên mời thầu gửi thư mời và điều khoản tham chiếu đến các tư vấn cá nhân có tên trong danh sách, trong đó nêu rõ thời hạn và địa chỉ nhận hồ sơ lý lịch khoa học. Thời gian tối thiểu để tư vấn cá nhân chuẩn bị hồ sơ lý lịch khoa học là 03 ngày làm việc.",Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 76 quy định chi tiết nội dung gì?,"Gửi thư mời và đánh giá hồ sơ lý lịch khoa học của tư vấn cá nhân; phê duyệt, ký kết hợp đồng; đăng tải kết quả lựa chọn tư vấn cá nhân theo quy trình rút gọn"
"Luật Đấu thầu số 22/2023/QH15 Điều 55. Lựa chọn nhà thầu cung cấp thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế khoản 4 . Chính phủ quy định chi tiết Điều này.",Luật Đấu thầu số 22/2023/QH15 Điều 55 quy định chi tiết nội dung gì?,"Lựa chọn nhà thầu cung cấp thuốc, hóa chất, vật tư xét nghiệm, thiết bị y tế"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 130. Thẩm định hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu khoản 1 . Hồ sơ trình thẩm định, phê duyệt bao gồm:  Tờ trình đề nghị phê duyệt hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu của bên mời thầu;  Dự thảo hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu;  Quyết định phê duyệt dự án (nếu có), quyết định phê duyệt kế hoạch lựa chọn nhà thầu;  Tài liệu khác có liên quan.","Hồ sơ trình thẩm định, phê duyệt bao gồm một số nội dung gì?","Tờ trình đề nghị phê duyệt hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, hồ sơ mời thầu, hồ sơ yêu cầu của bên mời thầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 10. Ưu đãi trong lựa chọn nhà thầu, nhà đầu tư khoản 5 . Các ưu đãi trong lựa chọn nhà đầu tư bao gồm:  Xếp hạng cao hơn cho nhà đầu tư thuộc đối tượng được hưởng ưu đãi trong trường hợp nhà đầu tư thuộc đối tượng được hưởng ưu đãi và nhà đầu tư không thuộc đối tượng được hưởng ưu đãi được đánh giá ngang nhau;  Cộng thêm điểm vào điểm tổng hợp để so sánh, xếp hạng.","Ưu đãi trong lựa chọn nhà đầu tư theo Luật Đấu thầu số 22/2023/QH15, Điều 10, khoản 5 là gì?","Cộng thêm điểm vào điểm tổng hợp để so sánh, xếp hạng"
"Luật Đấu thầu số 22/2023/QH15 Điều 83. Nội dung quản lý nhà nước đối với hoạt động đấu thầu khoản 4 . Giám sát, thanh tra, kiểm tra, giải quyết khiếu nại, tố cáo, kiến nghị trong đấu thầu và xử lý vi phạm pháp luật về đấu thầu theo thẩm quyền, trách nhiệm quy định tại Luật này và quy định khác của pháp luật có liên quan.",Hoạt động đấu thầu nào được quy định trong Điều 83 khoản 4 của Luật Đấu thầu số 22/2023/QH15?,"Giám sát, thanh tra, kiểm tra, giải quyết khiếu nại, tố cáo, kiến nghị trong đấu thầu và xử lý vi phạm pháp luật về đấu thầu"
"Luật Đấu thầu số 22/2023/QH15 Điều 78. Trách nhiệm của chủ đầu tư khoản 1 . Phê duyệt các nội dung sau đây:  Kế hoạch lựa chọn nhà thầu trong trường hợp gói thầu được thực hiện trước khi có quyết định phê duyệt dự án, gói thầu đấu thầu trước; kế hoạch lựa chọn nhà thầu đối với dự án đã phê duyệt kế hoạch tổng thể lựa chọn nhà thầu;  Hồ sơ mời quan tâm, hồ sơ mời sơ tuyển, danh sách ngắn;  Hồ sơ mời thầu, hồ sơ yêu cầu;  Kết quả lựa chọn nhà thầu.","Theo Điều 78 của Luật Đấu thầu số 22/2023/QH15, trách nhiệm của chủ đầu tư bao gồm phê duyệt những nội dung nào?","Kế hoạch lựa chọn nhà thầu trong trường hợp gói thầu được thực hiện trước khi có quyết định phê duyệt dự án, gói thầu đấu thầu trước"
"Luật Đấu thầu số 22/2023/QH15 Điều 64. Loại hợp đồng khoản 4 . Hợp đồng theo thời gian: Hợp đồng theo thời gian có thể áp dụng trong tình trạng khẩn cấp; sửa chữa, bảo trì công trình, máy móc, thiết bị; dịch vụ tư vấn khi khó xác định được phạm vi và thời gian thực hiện dịch vụ. Giá hợp đồng được tính trên cơ sở đơn giá cho đơn vị thời gian, mức lương đã thỏa thuận theo giờ, ngày, tuần hoặc tháng nêu trong hợp đồng và chi phí phát sinh hợp lý có thể bồi hoàn.","Theo Điều 64 Luật Đấu thầu số 22/2023/QH15, giá hợp đồng theo thời gian có thể áp dụng thế nào ?","tình trạng khẩn cấp; sửa chữa, bảo trì công trình, máy móc, thiết bị; dịch vụ tư vấn khi khó xác định được phạm vi và thời gian thực hiện dịch vụ"
"Luật Đấu thầu số 22/2023/QH15 Điều 58. Phương pháp đánh giá hồ sơ dự thầu đối với gói thầu cung cấp dịch vụ phi tư vấn, mua sắm hàng hóa, xây lắp, hỗn hợp khoản 4 . Đối với tiêu chuẩn đánh giá về năng lực, kinh nghiệm, sử dụng tiêu chí đạt, không đạt. Đối với tiêu chuẩn đánh giá về kỹ thuật, sử dụng phương pháp chấm điểm hoặc tiêu chí đạt, không đạt. Đối với phương pháp kết hợp giữa kỹ thuật và giá quy định tại khoản 3 Điều này, sử dụng phương pháp chấm điểm để xây dựng tiêu chuẩn đánh giá về kỹ thuật. Khi sử dụng phương pháp chấm điểm, phải quy định mức điểm yêu cầu tối thiểu về kỹ thuật không thấp hơn 70% tổng số điểm về kỹ thuật.","Luật nào quy định về phương pháp đánh giá hồ sơ dự thầu đối với gói thầu cung cấp dịch vụ phi tư vấn, mua sắm hàng hóa, xây lắp, hỗn hợp?",Luật Đấu thầu số 22/2023/QH15
"Luật Đấu thầu số 22/2023/QH15 Điều 4. Giải thích từ ngữ khoản 24 . Người có thẩm quyền là người quyết định đầu tư hoặc người quyết định việc mua sắm theo quy định của pháp luật. Trường hợp lựa chọn nhà đầu tư, người có thẩm quyền là người đứng đầu cơ quan có thẩm quyền chấp thuận chủ trương đầu tư theo quy định của pháp luật về đầu tư hoặc cơ quan có thẩm quyền quyết định tổ chức đấu thầu lựa chọn nhà đầu tư.",Ai được coi là người có thẩm quyền theo Luật Đấu thầu số 22/2023/QH15?,người quyết định đầu tư hoặc người quyết định việc mua sắm theo quy định của pháp luật
"Luật Đấu thầu số 22/2023/QH15 Điều 81. Trách nhiệm của tổ thẩm định khoản 4 . Cung cấp thông tin, tài liệu liên quan và giải trình việc thực hiện trách nhiệm quy định tại Điều này theo yêu cầu của người có thẩm quyền, chủ đầu tư, cơ quan thanh tra, kiểm tra, cơ quan quản lý nhà nước về hoạt động đấu thầu.","Theo Điều 81 của Luật Đấu thầu số 22/2023/QH15, ai có trách nhiệm cung cấp thông tin, tài liệu liên quan và giải trình việc thực hiện trách nhiệm?",tổ thẩm định
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 101. Quy trình chào giá trực tuyến thông thường khoản 6 . Trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu: Việc trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu thực hiện theo quy định tại Điều 33 của Nghị định này.","Trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu được quy định như thế nào theo Nghị định hướng dẫn Luật Đấu thầu số 22 ?","Việc trình, thẩm định, phê duyệt và công khai kết quả lựa chọn nhà thầu thực hiện theo quy định tại Điều 33 của Nghị định này"
"Nghị định hướng dẫn Luật Đấu thầu số 22 Điều 32. Thương thảo hợp đồng khoản 4 . Nội dung thương thảo hợp đồng:  Những nội dung chưa đủ chi tiết, chưa rõ hoặc chưa phù hợp, thống nhất giữa hồ sơ mời thầu và hồ sơ dự thầu, giữa các nội dung khác nhau trong hồ sơ dự thầu có thể dẫn đến các phát sinh, tranh chấp hoặc ảnh hưởng đến trách nhiệm của các bên trong quá trình thực hiện hợp đồng;  Các sai lệch do nhà thầu đã phát hiện và đề xuất trong hồ sơ dự thầu (nếu có), bao gồm cả các đề xuất thay đổi hoặc phương án kỹ thuật thay thế của nhà thầu nếu trong hồ sơ mời thầu có quy định cho phép nhà thầu chào phương án kỹ thuật thay thế;  Nhân sự chủ chốt: Nhà thầu không được thay đổi nhân sự chủ chốt đã đề xuất hoặc đã được thay thế một lần theo quy định tại khoản 2 Điều 28 của Nghị định này, trừ trường hợp do thời gian đánh giá hồ sơ dự thầu kéo dài hơn so với quy định trong kế hoạch lựa chọn nhà thầu hoặc vì lý do bất khả kháng mà nhân sự chủ chốt do nhà thầu đã đề xuất không thể tham gia thực hiện hợp đồng. Trong trường hợp này, nhà thầu được thay đổi nhân sự khác nhưng phải bảo đảm nhân sự dự kiến thay thế có trình độ, kinh nghiệm và năng lực tương đương hoặc cao hơn với nhân sự đã đề xuất và nhà thầu không được thay đổi giá dự thầu;  Các vấn đề phát sinh trong quá trình lựa chọn nhà thầu (nếu có) nhằm mục tiêu hoàn thiện các nội dung chi tiết của gói thầu;  Các nội dung cần thiết khác.",Những yêu cầu liên quan đến nhân sự chủ chốt khi thương thảo hợp đồng là gì?,"nhân sự dự kiến thay thế có trình độ, kinh nghiệm và năng lực tương đương"
